Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
156.9833908,-333.9833908,17.01660916,-0.03393,1.06204,-0.1062,0.92699,0.33188,0.22125
157,-334.0975059,17,-0.03369,1.06228,-0.10644,0.90029,0.31662,0.28611
157,-334.2132188,17,-0.03125,1.06302,-0.10644,0.94225,0.21362,0.1564
157,-334.3271448,17,-0.03222,1.06302,-0.10522,0.93081,0.20218,0.19455
157,-334.4395934,17,-0.03344,1.06204,-0.10718,0.8507,0.28611,0.22507
157,-334.5566825,17,-0.03076,1.06106,-0.10718,0.88122,0.23651,0.10681
157,-334.6742228,17,-0.03295,1.06204,-0.10547,0.84307,0.25559,0.17166
157,-334.7959093,17,-0.031,1.06155,-0.10693,0.80492,0.2327,0.18311
157,-334.9990285,17,-0.03003,1.05911,-0.10791,0.90029,0.24414,0.22507
156.9893543,-334.9893543,16.98935428,-0.03173,1.05887,-0.10815,0.97659,0.2594,0.12588
156.8543523,-334.8543523,16.85435233,-0.03418,1.06033,-0.10522,0.91174,0.2327,0.19837
156.7199283,-334.7199283,16.71992832,-0.03491,1.06204,-0.10644,0.94607,0.19455,0.14496
156.5810278,-334.5810278,16.58102784,-0.03442,1.06253,-0.10693,0.88885,0.22888,0.08011
156.4509025,-334.4509025,16.45090248,-0.03271,1.06033,-0.10644,0.90792,0.22125,0.15259
156.314259,-334.314259,16.31425904,-0.03222,1.06131,-0.10913,0.91937,0.25559,0.1564
156.1798316,-334.1798316,16.17983161,-0.03295,1.06033,-0.10742,0.94988,0.28992,0.15259
156.0167397,-334.0167397,16.01673974,-0.03247,1.06033,-0.10644,1.03381,0.30899,0.19074
156.5241568,-334,16.26207839,-0.03418,1.05935,-0.10644,0.91937,0.21362,0.26322
156.5364777,-334,16.26823884,-0.0332,1.06033,-0.10596,0.85833,0.27466,0.19837
156.7177277,-334,16.35886386,-0.03295,1.06033,-0.10571,0.90029,0.26322,0.17929
156.9840957,-334,16.49204783,-0.03222,1.06057,-0.10644,0.85451,0.21362,0.09918
157.2348166,-334,16.61740832,-0.03076,1.06179,-0.10547,0.91937,0.27085,0.1564
157.4955158,-334,16.74775788,-0.03173,1.06155,-0.10571,0.97277,0.24033,0.11062
157.7297913,-334,16.86489563,-0.03076,1.06106,-0.1062,0.87359,0.24796,0.19837
157.9975781,-334,16.99878903,-0.02978,1.06155,-0.10693,0.85451,0.21744,0.19455
157.7587896,-334,17,-0.03198,1.06375,-0.10693,0.86596,0.29374,0.16022
157.511159,-334,17,-0.03271,1.06375,-0.10937,0.82018,0.30899,0.06485
156.9453899,-334,17,-0.03418,1.0596,-0.10547,0.9537,0.19074,0.27085
156.9420779,-334,17,-0.03247,1.06155,-0.10596,1.02999,0.23651,0.1297
156.7606558,-334,17,-0.03295,1.06155,-0.1062,0.97659,0.24414,0.04196
156.5000828,-334,17,-0.0332,1.05911,-0.10693,0.88885,0.18692,0.06866
156.2008293,-334,17,-0.03369,1.06082,-0.10547,0.86596,0.24796,0.17929
156.0026624,-334,17,-0.03344,1.06155,-0.10742,0.84688,0.28229,0.23651
155.8777738,-334,17,-0.03198,1.06155,-0.10766,0.9537,0.28611,0.25177
155.7494593,-334,17,-0.03344,1.05911,-0.1062,0.91174,0.25177,0.20599
155.6270743,-334,17,-0.03271,1.06302,-0.10791,0.91937,0.17166,0.09537
155.5036222,-334,17,-0.0332,1.06057,-0.10669,0.99948,0.27466,0.06866
155.2288395,-334,17,-0.03173,1.06033,-0.10571,0.94607,0.30137,0.09155
155.2175649,-334,17,-0.03442,1.06009,-0.1062,0.92318,0.17166,0.14114
155.1283875,-334,17,-0.03344,1.06131,-0.10644,0.88122,0.23651,0.12588
155.0014736,-334,17,-0.03125,1.06179,-0.10718,0.97659,0.28611,0.06103
155.4301317,-334,16.89246708,-0.03393,1.06131,-0.10815,0.85451,0.29374,0.11825
155.8645242,-334,16.78386895,-0.03442,1.06155,-0.10596,0.83925,0.22507,0.11825
156.2983938,-334,16.67540154,-0.03344,1.06106,-0.10693,0.86977,0.24033,0.06103
156.7454353,-334,16.56364117,-0.03247,1.06179,-0.10791,0.7744,0.25177,0.22888
157.1855126,-334,16.45362184,-0.03393,1.06009,-0.10644,0.86977,0.28992,0.24033
157.8377077,-334,16.29057307,-0.03344,1.06082,-0.10742,0.86214,0.30137,0.20218
158.9928245,-334,16.00179388,-0.03295,1.06131,-0.10644,0.78966,0.27085,0.10299
158.9976972,-334,16.00057571,-0.03271,1.06057,-0.10473,0.90411,0.31281,0.13733
159.0025843,-334.0025843,16.00516865,-0.03344,1.0596,-0.10644,0.96133,0.18311,0.25177
159.1220658,-334.1220658,16.24413166,-0.03198,1.06033,-0.10815,0.96896,0.25177,0.20981
159.2706441,-334.2706441,16.54128817,-0.031,1.06179,-0.10791,0.99566,0.19074,0.14496
159.4151665,-334.4151665,16.83033308,-0.02905,1.06155,-0.10669,1.00711,0.21744,0.08011
159.5586612,-334.5586612,17.11732236,-0.03076,1.06106,-0.1062,0.96133,0.25559,0.06866
159.7071285,-334.7071285,17.41425703,-0.03003,1.06057,-0.10644,0.88503,0.20218,0.13733
159.8508265,-334.8508265,17.70165301,-0.03076,1.06033,-0.10815,0.83162,0.13733,0.12588
159.99851,-334.99851,17.99702008,-0.03198,1.06253,-0.10718,0.86214,0.27466,0.1564
159.4210403,-335,17.4210403,-0.03173,1.06228,-0.10693,0.97277,0.26703,0.22507
159.4085671,-335,17.40856714,-0.03198,1.06033,-0.10473,0.91174,0.20218,0.16785
159.2570268,-335,17.25702684,-0.03027,1.06009,-0.10449,0.92699,0.26322,0.1564
159.0120994,-335,17.01209941,-0.02954,1.05935,-0.10791,0.89648,0.20981,0.07248
158.6352568,-335,16.63525678,-0.03173,1.06131,-0.10766,0.97659,0.25177,0.19837
158.5106392,-335,16.51063924,-0.03149,1.06253,-0.10693,0.92318,0.25177,0.32044
158.2627915,-335,16.26279148,-0.03149,1.06228,-0.1084,0.84688,0.28229,0.1564
158.0022488,-335,16.00224884,-0.03442,1.06253,-0.10718,0.8507,0.25559,0.14114
158,-335,15.87914596,-0.03369,1.06228,-0.10644,0.91937,0.23651,0.25177
158,-335,15.7573316,-0.03344,1.06155,-0.1062,0.84688,0.25559,0.24796
158,-335,15.48640105,-0.03222,1.0596,-0.10351,0.87359,0.22125,0.13733
158,-335,15.44908658,-0.03295,1.06082,-0.10498,0.97659,0.22125,0.20599
158,-335,15.38697347,-0.03369,1.06131,-0.1084,0.93844,0.22125,0.29755
158,-335,15.26164522,-0.03271,1.06253,-0.10766,0.92318,0.25559,0.22507
158,-335,15.11836976,-0.03198,1.06204,-0.10522,0.93081,0.22507,0.20599
158,-335,15.01263232,-0.03051,1.06155,-0.10644,0.93081,0.17166,0.14877
158.3247909,-335,15.21652725,-0.031,1.06155,-0.10913,0.8507,0.27085,0.14496
158.7053844,-335,15.47025624,-0.031,1.06057,-0.10596,0.87359,0.32044,0.19837
159.0737326,-335,15.71582176,-0.03222,1.06057,-0.10571,0.95751,0.28229,0.20981
